time,shoulder_pan_joint,elbow_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint,shoulder_lift_joint,end_mill_joint
1755278486.5221484,0.08030305316363695,0.62452184812531,-1.386786423790647,0.5817062711257863,1.253708783458042,-0.4481111660814918,157.0796326785539
1755278486.5323555,0.08603365827649818,0.6304168124849179,-1.4063960646671725,0.6096701228475855,1.2731672128741869,-0.448546420380867,157.07963267840364
1755278486.5423803,0.0918773286482521,0.6353765785607134,-1.4245081231858343,0.6379779048447487,1.2913627845867226,-0.4481078671514683,157.07963267821756
1755278486.5522957,0.0978212072009805,0.6394082565690733,-1.441148769649026,0.6665952136251454,1.3083165240747405,-0.44680896390967567,157.07963267828367
1755278486.5622518,0.10385249878704803,0.6425211989109562,-1.4563510932393453,0.6954910976781581,1.3240560043980885,-0.444664876010869,157.0796326785778
1755278486.5724063,0.10995843446138487,0.6447247115845711,-1.4701511885147005,0.7246376773279593,1.3386119446194327,-0.4416905746506108,157.07963267840864
1755278486.5825071,0.11612663987008852,0.6460294569404229,-1.4825881552417681,0.7540097881648058,1.3520180159432458,-0.4379019429745479,157.07963267818835
1755278486.5926483,0.12234609777857187,0.6464570900585469,-1.493713844006377,0.783584640281215,1.3643187857666523,-0.4333237751094855,157.07963267828129
1755278486.6026533,0.12860559251609355,0.6460303705647793,-1.5035837655070357,0.8133416932601962,1.3755625452290652,-0.4279819958245942,157.07963267860262
1755278486.6127822,0.13489348718680136,0.6447702435597233,-1.512253430743447,0.843262489965112,1.3857982197117522,-0.42190124817386737,157.0796326784123
1755278486.6226056,0.14119797846588253,0.6426964356490598,-1.519778056843146,0.8733304806796416,1.3950749803170117,-0.4151052988612464,157.07963267815822
1755278486.6329296,0.14750732647523543,0.6398279914449833,-1.5262123052227272,0.9035308298343931,1.403441893581856,-0.40761740294150195,157.0796326782813
1755278486.6432738,0.15381006155787336,0.6361837544038098,-1.5316100541090432,0.9338502455085989,1.410947605031629,-0.3994606323983827,157.07963267862786
1755278486.652962,0.16009516981032199,0.6317827995517673,-1.5360241937537942,0.9642768562491085,1.4176400554183322,-0.39065817198635683,157.0796326784143
1755278486.6632297,0.16635226019376284,0.6266448249788387,-1.5395064306757789,0.994800100568273,1.4235662260828454,-0.38123358512638034,157.07963267812767
1755278486.6731765,0.17257171549617337,0.6207905041361976,-1.5421071152447856,1.025410591983661,1.4287719091016888,-0.37121105308640934,157.0796326782841
1755278486.6832833,0.1787321419502542,0.6142240446553384,-1.5438119205267775,1.0560285793742654,1.4332399147970543,-0.36061146686771856,157.0796326786531
1755278486.6932187,0.18478448339093967,0.6069105617679733,-1.5444715006277474,1.0864231534365179,1.4368220394675237,-0.34944646378615385,157.07963267841444
1755278486.7032778,0.19072037985507614,0.598870957604211,-1.5441541575323368,1.1166094903138553,1.4395836730783609,-0.3377392842279594,157.07963267809723
1755278486.713574,0.19656709232406147,0.5901747777540622,-1.543114284086038,1.1468145434888426,1.4417727278105552,-0.32552340500922144,157.0796326782899
1755278486.723328,0.20236404785166348,0.580907463408835,-1.541667235630378,1.177337215624362,1.4436972084973727,-0.31283541692729216,157.07963267867794
1755278486.733531,0.2081417296163376,0.5711408785230929,-1.5400767125127128,1.2084225432040465,1.4456150271959463,-0.299708614667074,157.0796326784125
1755278486.7435322,0.21390267816054687,0.5609067863290467,-1.5384533932046676,1.2401484588711087,1.4476348367812322,-0.28616722727248434,157.07963267806724
1755278486.7535515,0.21960439306130392,0.5501729778798676,-1.5366637096191167,1.2723238412695204,1.4496267804269785,-0.27222122546161465,157.07963267829876
1755278486.7639155,0.22514394423071843,0.5388217856841547,-1.534247752903856,1.304396771271012,1.451142165285801,-0.25786164867935313,157.07963267870184
1755278486.7737012,0.23034412153236944,0.5266307463572114,-1.5303453856408809,1.335371992369751,1.4513411700101992,-0.24305639954291422,157.07963267840836
1755278486.7837794,0.23499518760672256,0.5133505645880032,-1.5239497244043383,1.3640586957461514,1.4492367254064606,-0.2277795661654966,157.07963267803814
1755278486.7940052,0.23904840790487183,0.4990322392445851,-1.5150213710318128,1.3902126522851934,1.4447719507528243,-0.2121185007637553,157.0796326783109
1755278486.8038938,0.24250917148668688,0.48381094423320786,-1.5038023957722826,1.413889703900363,1.4381617652514032,-0.19618492111280975,157.07963267872472
1755278486.8141265,0.24538753287472234,0.4678162348129036,-1.4905214575779318,1.4351530886097392,1.42960873817072,-0.18008221061377816,157.07963267840205
1755278486.824228,0.24769699609285217,0.4511713762372542,-1.4753920393229865,1.4540691008834004,1.4193013431152697,-0.16390575764405788,157.0796326780113
1755278486.8344994,0.24945342082821184,0.43399273890478324,-1.4586108667528728,1.4707031493881304,1.4074123861503849,-0.14774326089845607,157.0796326783265
1755278486.8444457,0.250674037719417,0.41638925198331217,-1.440356493093677,1.4851162251021761,1.3940975905423256,-0.13167500474136573,157.0796326787462
1755278486.8548377,0.2513765615979873,0.3984619123678094,-1.420788019938532,1.497361751955846,1.379494324194828,-0.11577410708438912,157.0796326783936
1755278486.8646696,0.2515783936755797,0.3803033447411031,-1.400043936349174,1.5074827424197288,1.3637204543630437,-0.10010674191504389,157.07963267798732
1755278486.875581,0.25129590401704843,0.3619974048419289,-1.3782410821069684,1.51550920111154,1.3468733162406163,-0.08473233952374273,157.07963267834506
1755278486.8852508,0.25054325940369304,0.3436201645178996,-1.3554780222131013,1.5214581022185967,1.329033160390869,-0.0697054943609438,157.07963267876568
1755278486.8953183,0.24933185750030654,0.32524547809541404,-1.3318509403399892,1.5253432022421647,1.3102788882742722,-0.05508156719996474,157.0796326783832
1755278486.9053366,0.24767445063944007,0.3069438413414483,-1.3074471014116011,1.5271762085385618,1.290680663454303,-0.04091178936499705,157.0796326779664
1755278486.9156442,0.24558584839825362,0.2887815306087706,-1.2823431550839914,1.5269670314275983,1.27029819038365,-0.027241777801043213,157.07963267836595
1755278486.925868,0.24308267365027109,0.27082071905326144,-1.2566070475133078,1.5247252702340637,1.2491827708851777,-0.014111829940280074,157.0796326787828
1755278486.9357681,0.24018314255160286,0.2531195822376573,-1.230299734564372,1.5204615795963634,1.2273791559821094,-0.0015571890876177191,157.07963267837118
1755278486.9459012,0.23690686682644704,0.2357323950329556,-1.2034767156831299,1.514188885442143,1.204927212327173,0.010391717350098924,157.07963267794858
1755278486.955842,0.23327467627167092,0.21870961774040643,-1.176189423792317,1.505923443774599,1.1818634215350694,0.02170906345325205,157.07963267838844
1755278486.9660249,0.22930845870548366,0.20209797179599115,-1.1484864822613183,1.4956858148671865,1.1582222293538416,0.032373431177612155,157.07963267879734
1755278486.976198,0.22503101549405316,0.18594050905552872,-1.1204148278784325,1.4835017686950565,1.1340372608042661,0.04236763614353824,157.07963267835797
1755278486.9861112,0.22046881181621977,0.17027770416562577,-1.0920377025451802,1.4694286557660812,1.1093604269932005,0.0516801603427012,157.0796326779338
1755278486.9963672,0.2156597728317506,0.15514864209853005,-1.0634800583034507,1.4536269242718283,1.084310659768579,0.060310820716491104,157.07963267841174
1755278487.0064313,0.21064255260841153,0.1405848255515162,-1.0348639042251448,1.4362679523637412,1.059006241450253,0.06826682126079633,157.07963267880936
1755278487.0165503,0.20545314182785254,0.12660976678144215,-1.0062912297007045,1.4175065495978882,1.0335465678906257,0.07556011232231467,157.07963267834398
1755278487.0265496,0.20012478956671007,0.11324014599456075,-0.9778468092114061,1.3974825232179695,1.0080148610289923,0.08220625679910297,157.0796326779218
1755278487.0364273,0.19468793328424883,0.10048685255332704,-0.9496007369471119,1.376322053589429,0.9824806099888997,0.08822340964388543,157.07963267843505
1755278487.046916,0.1891701355016137,0.08835592045831046,-0.9216107126100161,1.354138955399522,0.9570017679244662,0.09363139876249657,157.07963267881888
1755278487.0568461,0.18359602645253714,0.07684937167538117,-0.893924088915363,1.3310358409891638,0.9316267298423547,0.09845089791135442,157.07963267832972
1755278487.066965,0.17798725276770197,0.0659659766849095,-0.8665797093853522,1.3071051491044234,0.9063961122536984,0.10270268296749677,157.0796326779123
1755278487.0769272,0.1723624316450372,0.05570193752868205,-0.8396095729719376,1.2824300373474427,0.8813443547811672,0.10640696246314735,157.07963267845767
1755278487.0871017,0.16673794027325606,0.04605130167971503,-0.8130392412260699,1.2570850876749886,0.8564998638071812,0.10958380780597947,157.07963267882607
1755278487.0973117,0.1611305598241111,0.0370057315671546,-0.7868854422750292,1.2311367969454365,0.8318819579596078,0.11225605692530335,157.07963267831562
1755278487.1071734,0.15555528987163872,0.028555185078565762,-0.7611596826237252,1.2046448581601856,0.8075050652358109,0.11444642032487196,157.07963267790493
1755278487.1173835,0.15002487633170242,0.020688263502624385,-0.7358697456576739,1.1776630154410772,0.7833803469457483,0.11617666373607397,157.0796326784791
1755278487.1274838,0.14455017336495768,0.013392358057793409,-0.7110200474801459,1.150239727011197,0.7595159645293064,0.11746783234425445,157.07963267883125
1755278487.137218,0.13914046878743253,0.006653783339643844,-0.6866119465960665,1.1224187897375852,0.735917320175911,0.11834045273918256,157.07963267830206
1755278487.1477206,0.13380377722184714,0.00045789876479502417,-0.6626440196331304,1.0942398807047988,0.7125872729869758,0.11881471533736666,157.07963267789938
1755278487.1575172,0.1285471042342686,-0.0052107837319176065,-0.6391123203862694,1.0657390128231081,0.689526333647964,0.11891063839800449,157.07963267849894
1755278487.1673415,0.12337668376927984,-0.01036850408310732,-0.6160106153512569,1.0369489697657195,0.6667328394398815,0.11864821497556324,157.07963267883468
1755278487.177548,0.11829819156426973,-0.015032166353029744,-0.5933305848980082,1.007899725075482,0.6442031121705372,0.11804754534927125,157.0796326782893
1755278487.1874192,0.1133165332843412,-0.0192187857474111,-0.5710623552041655,0.9786180233173511,0.6219319033136828,0.11712812752971043,157.07963267789538
1755278487.1980145,0.10843469296063081,-0.02294408344125177,-0.5491958925019852,0.9491256049096806,0.5999136650110426,0.11590642974527479,157.07963267851693
1755278487.2077503,0.10365490219071224,-0.026224023454092568,-0.5277203459679671,0.9194422784879603,0.5781421311934043,0.11439841948254412,157.07963267883682
1755278487.2179215,0.09897899639742272,-0.02907512249209096,-0.5066239150161331,0.8895867363601364,0.5566102194780373,0.11262019400637263,157.07963267827762
1755278487.228001,0.09440835805233543,-0.031514238572432886,-0.48589403803550524,0.8595764305882692,0.5353101867336543,0.11058773344098607,157.07963267789256
1755278487.237874,0.08994386583457091,-0.03355838249626162,-0.465517573155904,0.8294274311540888,0.5142337693525735,0.10831667833448724,157.07963267853293
1755278487.2481928,0.08558584860785404,-0.03522454928463447,-0.44548096201031256,0.7991543236837808,0.4933723092157293,0.10582212881257072,157.07963267883792
1755278487.2583401,0.08133404376214697,-0.03652956473674581,-0.425770366117211,0.7687701446814832,0.47271686740302443,0.10311846403126154,157.07963267826716
1755278487.2682002,0.07718755997041725,-0.037489946266271536,-0.40637178899303605,0.7382863003521543,0.45225832620113005,0.10021918033929869,157.07963267789074
1755278487.2782214,0.07314484391044222,-0.038121779400400665,-0.38727119688969164,0.7077124639055201,0.4319874812177168,0.09713674539811509,157.0796326785468
1755278487.2884192,0.06920360838389834,-0.03844101863888559,-0.36845431665759576,0.6770567773564826,0.4118949368498004,0.09388278558717573,157.07963267883832
1755278487.2984674,0.0653611259625981,-0.038464175212051956,-0.34990633198977367,0.6463270286051781,0.39197096682667465,0.09046898458684496,157.07963267825812
1755278487.308736,0.06161500152170109,-0.03820644012198579,-0.33161362858473087,0.6155304975799671,0.3722066147403963,0.08690621130065378,157.07963267788963
1755278487.3186722,0.057963039884674904,-0.03768172708863602,-0.3135637261409674,0.5846737901725083,0.3525936592848682,0.08320442181224856,157.0796326785585
1755278487.328886,0.05440296614130853,-0.036903254313333786,-0.29574475201545236,0.5537628863875481,0.33312429751084405,0.0793728855876665,157.07963267883827
1755278487.3388863,0.05093217372321176,-0.03588406627686371,-0.27814495655749505,0.5228032106279077,0.31379086006500223,0.07542038930235428,157.07963267825056
1755278487.3489375,0.04754749790157504,-0.03463750242783174,-0.2607522773663249,0.49179967105468947,0.2945855546267059,0.07135542092810468,157.07963267788907
1755278487.3590758,0.0442450121505234,-0.03317762079184921,-0.2435539577533798,0.46075666652348257,0.27550023535316104,0.0671863351585257,157.07963267856798
1755278487.3691642,0.04101984463916143,-0.031519580130600584,-0.22653620299850322,0.4296781184287277,0.25652619498649565,0.06292150165424382,157.07963267883804
1755278487.379615,0.03786601287280506,-0.029679982080851125,-0.2096838600926274,0.3985675261828141,0.23765397805487276,0.05856943871952438,157.0796326782446
1755278487.389232,0.03477654908916972,-0.027676677664727055,-0.19298060564023978,0.36742802120121754,0.21887349917268537,0.054138770846632,157.07963267788887
1755278487.3995025,0.03174491892621874,-0.025526215429423363,-0.1764113509331515,0.33626247354748307,0.2001754733796075,0.04963741744257884,157.07963267857522
1755278487.4094424,0.028765339104000223,-0.02324331136473838,-0.15996269874169672,0.30507347424390785,0.18155165519625194,0.0450724471066676,157.07963267883775
1755278487.4193249,0.025898383042217366,-0.020932234029569806,-0.14402502784510637,0.2746858843794806,0.16346497625440798,0.04058479768958181,157.07963267824024
1755278487.4295576,0.02330854473603585,-0.018839010953540486,-0.12962252623798987,0.24721729569647177,0.14711847861256458,0.036526317809077856,157.07963267788887
1755278487.4395878,0.020977690211370283,-0.01695510973548453,-0.11666027216898842,0.22249557261336417,0.13240663075043202,0.032873685983663956,157.07963267858023
1755278487.4498386,0.018879921191961222,-0.015259598436315247,-0.10499424379860905,0.20024601560907573,0.11916596768027543,0.0295863174969073,157.07963267883747
