time,fx,fy,fz,tx,ty,tz
1755278486.0731788,-0.002569386027104384,0.9801740676955213,0.0007465568135570416,-0.07342587086342607,-0.0002247482081234889,-0.003650117071625167
1755278486.0786302,-0.002990253063712323,0.9802019240786456,0.0008682187976388752,-0.07342833747259833,-0.00026028684262222843,-0.0036501961940342813
1755278486.08317,-0.0034582701130228015,0.9802435185468525,0.001006393937357815,-0.07343223992829719,-0.0002997016618239773,-0.0036503215943270457
1755278486.0891523,-0.003963149013377973,0.9802783154609479,0.001152459942031421,-0.07343528880327915,-0.00034188585553167464,-0.0036504185746653985
1755278486.0933874,-0.004518724495886802,0.9803291888105087,0.0013165856931259994,-0.07344002121813535,-0.000388215115492887,-0.003650569543882997
1755278486.0986884,-0.0051130616131471775,0.9803716134531442,0.0014885796056436733,-0.07344370357131738,-0.00043741677524915696,-0.003650685604500312
1755278486.103537,-0.00576151025230402,0.9804325305560991,0.001680141573857714,-0.07344932657685105,-0.0004910259817880802,-0.0036508635541342488
1755278486.1089778,-0.006450395790224371,0.9804831524349163,0.0018794141424273172,-0.07345368242633914,-0.0005475941373590508,-0.003650999449585397
1755278486.1135538,-0.00719667011759392,0.9805547424468619,0.0020997130208417823,-0.07346024397753587,-0.0006088246732817059,-0.0036512052622695605
1755278486.1193237,-0.007984833351278944,0.9806140022707177,0.0023274292527536784,-0.07346530185960451,-0.0006730837880815663,-0.0036513612669745346
1755278486.1237762,-0.008833525907293733,0.980696749904891,0.0025775710904044056,-0.0734728370836008,-0.000742252193848324,-0.0036515952883354277
1755278486.1289654,-0.009725342391132692,0.9807649514927723,0.0028347025006112653,-0.07347861386962383,-0.0008145021467929708,-0.00365177118780265
1755278486.1336684,-0.010680697512790402,0.9808591912856565,0.003115593207968782,-0.07348714504423577,-0.000891900694343534,-0.0036520332227327583
1755278486.138987,-0.011680203828957608,0.9809364961081414,0.0034029136844271174,-0.07349364586992284,-0.0009724177394119444,-0.0036522283086905197
1755278486.1436822,-0.01274613540226774,0.9810424092265845,0.003715256719595494,-0.07350318252484075,-0.0010583157445650207,-0.0036525176218685637
1755278486.1488574,-0.013857048498543563,0.9811288331943212,0.004033341127247196,-0.07351040082507226,-0.0011473540083224937,-0.0036527306911264216
1755278486.1538665,-0.01503716123385056,0.9812464463643917,0.00437763759185502,-0.07352093995006732,-0.0012419995309845859,-0.003653046011304252
1755278486.1591098,-0.016262900339019833,0.9813418584993757,0.00472686246021995,-0.07352885758590634,-0.001339792771595187,-0.0036532753679267473
1755278486.163989,-0.017560512887857746,0.9814710446775425,0.0051034130191690286,-0.07354038392752209,-0.001443414484373397,-0.0036536148954010427
1755278486.1693094,-0.018904222612560924,0.9815751673351574,0.005483958807858828,-0.07354897138974172,-0.0015501779407770607,-0.0036538583556981388
1755278486.174087,-0.020322390724211402,0.9817156473116984,0.00589286659659181,-0.07356145776833412,-0.0016629869653982153,-0.0036542197728235146
1755278486.1792662,-0.021786963853279235,0.9818280572540076,0.006304720553124222,-0.07357067440226014,-0.0017789191429310456,-0.00365447467301564
1755278486.183979,-0.02332850168675716,0.9819794009483309,0.006745893726643312,-0.07358408193721135,-0.00190111067051803,-0.0036548551564664963
1755278486.1898477,-0.02491660003360192,0.9820995302049997,0.007188851878900726,-0.07359387609880816,-0.002026394916307851,-0.00365511836197188
1755278486.1941226,-0.026584103345531906,0.9822611605882936,0.007662007178168012,-0.07360815467254023,-0.002158150027503329,-0.003655514592752261
1755278486.1992743,-0.028298179764118706,0.982388299599617,0.008135678302516698,-0.07361846407917018,-0.0022929562124989647,-0.0036557825058827383
1755278486.2043917,-0.03009404809324126,0.9825594975970942,0.008640346158338048,-0.07363355285557034,-0.0024344435695336395,-0.003656190681773633
1755278486.2098122,-0.03193636738834075,0.9826927992242173,0.009144157101733054,-0.07364430498319607,-0.0025789296413968434,-0.0036564592515599664
1755278486.2144005,-0.033862824188699694,0.9828727087595588,0.00967968742806578,-0.07366013290029792,-0.0027303069601975517,-0.0036568751026425567
1755278486.219779,-0.03583548207950221,0.9830111924402315,0.010212888722400006,-0.07367124536239193,-0.002884620300858497,-0.003657139837275493
1755278486.2242527,-0.037894592823642284,0.9831988254824601,0.010778456620224988,-0.07368773159734837,-0.0030460356293773587,-0.0036575586440059844
1755278486.2295294,-0.039999532988602475,0.9833413814063358,0.011340127745024492,-0.07369911250330426,-0.0032103142394056356,-0.0036578146254522877
1755278486.234845,-0.04219322128091733,0.9835356229046962,0.011934738589345325,-0.07371616690716484,-0.003381907061761679,-0.0036582312388745235
1755278486.2397118,-0.04443225052684161,0.9836810161043124,0.012523792451416866,-0.07372771519761677,-0.0035562805882527857,-0.0036584731393154643
1755278486.2443018,-0.04676231227951009,0.9838806287178393,0.013146286014728146,-0.07374523869734956,-0.0037381827697735254,-0.0036588820030638274
1755278486.2496078,-0.04913711388346814,0.9840275029898877,0.01376147236601388,-0.0737568444537805,-0.003922773390220386,-0.0036591041028536733
1755278486.254698,-8.179349317155248,1.0213249215625062,1.5567297398848834,-0.07789641000913204,-0.9967164172319734,-0.0016463263033058453
1755278486.2598917,-12.814766750232584,1.101913189058857,8.95494584233096,-0.08511741036748455,-1.7834989191695012,0.007324675544256034
1755278486.26481,-7.237779316731067,1.2098505225669816,21.70920940409012,-0.08754280074706794,-2.4054296176925742,0.02704938108541982
1755278486.2700622,15.385430516067348,1.263075578985032,27.737334420700513,-0.07287207133402086,-2.895652661084336,0.04592602702360038
1755278486.2748768,33.42122241755127,1.1575346043897272,5.50376840194815,-0.05470734329692381,-2.3161505018585435,0.04362684994746302
1755278486.2799482,30.018453240940694,0.9369942288179585,-22.504894608791698,-0.05086161623346731,-1.8518418611747274,0.035452658101637884
1755278486.2848656,7.429519046266435,0.7233721968783029,-39.51297430191504,-0.04845843493470939,-1.4802697761006216,0.034502527148524295
1755278486.290776,-20.88667866505555,0.6533990255043538,-35.22651927633457,-0.040472117464706164,-1.1836427531175824,0.024818637673328578
1755278486.2949219,-38.15587417985266,0.7709699560515241,-11.876769257738204,-0.04895807734511179,-0.9474110048125942,0.004489218743231476
1755278486.3002968,-34.08638963551505,1.013473809967751,17.0915858873228,-0.07756035608382081,-0.7592583251396388,0.002512404760234779
1755278486.3053539,-10.91538960400798,1.2475353368853896,34.91474224987853,-0.0933319484922501,-0.6087978220154058,0.029153302475275998
1755278486.3102686,17.9032719752453,1.325258641571236,31.311533844954578,-0.07819556557489925,-0.48767393262618314,0.05092971420851157
1755278486.3151612,35.59577717898391,1.1993710267762752,8.531805974886659,-0.06006345349183004,-0.38962222285085996,0.046924343996029454
1755278486.3206291,31.873621975624552,0.9377282741086443,-19.95581974672886,-0.05906011151515806,-0.3102438818835483,0.038047421132434485
1755278486.325175,8.984271451667745,0.685637094287813,-37.36332231230678,-0.05827795347545841,-0.24659618237438538,0.03936337695972554
1755278486.330631,-19.601358504347537,0.6021258544085812,-33.39162796398765,-0.048763468242105805,-0.19653722054987433,0.03081467861822528
1755278486.3355062,-37.09117867543049,0.738198909931072,-10.282980682433816,-0.05667507256317522,-0.15791351738676218,0.008602093463142623
1755278486.3406117,-33.1836907425508,1.020510133888934,18.492283311460813,-0.08765444700118599,-0.1280978499450769,0.005761422086537621
1755278486.3453226,-10.123168352390365,1.291989655630441,36.14090952919038,-0.10467819686351694,-0.10429717963113097,0.034545680404763135
1755278486.350669,18.6140811756433,1.3820772450512058,32.362093976667964,-0.08771114123196935,-0.08424509186107747,0.05733341444377277
1755278486.3555987,36.22734849874141,1.236316851037602,9.404450188770046,-0.06880214610426898,-0.06669979090209338,0.05132289051315731
1755278486.360756,32.41067224392912,0.9333079977490311,-19.248029374339,-0.07007284107127866,-0.0514673682852418,0.04152179992441249
1755278486.365252,9.412247259517994,0.6423582516567286,-36.786513151528595,-0.07044409705466956,-0.03912496720475826,0.04501101518407394
1755278486.3703976,-19.279794441103853,0.5454386034184395,-32.89975681738633,-0.05894402806751877,-0.030383017596948114,0.03751422957856019
1755278486.3752525,-36.8508257750556,0.7008342619881751,-9.835305752243379,-0.0659136634047487,-0.025221222067073713,0.013280505745424536
1755278486.3807008,-32.98565358726266,1.0243445128086501,18.915348502345115,-0.09904808908300067,-0.022454274142358253,0.009463310948724192
1755278486.385253,-9.93267946711881,1.3346385285388576,36.53308654600971,-0.11714388979255844,-0.02026758571692557,0.040369284433694225
1755278486.390565,18.81145125352868,1.437750544826096,32.700634025997765,-0.09813350528235322,-0.017203568599420415,0.06412752220539746
1755278486.3953772,36.42067544983419,1.2718664371818147,9.668431976140067,-0.07830457851915702,-0.012848385609956327,0.05600756477493923
1755278486.4005945,32.572935259936635,0.9264554403008886,-19.06106591604282,-0.08183354196462522,-0.00788324217257096,0.04522337340329149
1755278486.4056091,9.51873317927091,0.5954751078066252,-36.65530888148464,-0.08333601457485489,-0.0037563624676989664,0.050951378496616136
1755278486.4110847,-19.234694416224535,0.484764857787651,-32.78844989145412,-0.06972114075559174,-0.0019072225534326804,0.04454690311963294
1755278486.4164574,-36.84822834547362,0.6601271402347235,-9.711744282487977,-0.07564503840251481,-0.00272286445754252,0.01822741478280121
1755278486.4210365,-32.99144288170903,1.0263216419119159,19.06297783506595,-0.11094968564222793,-0.005041910883326479,0.013380544470622095
1755278486.4258764,-9.916115922391299,1.3768564632262381,36.691001553168334,-0.13011536746629793,-0.006878122381534216,0.046450861918892
1755278486.431236,18.8609357597601,1.4935422837110433,32.839210995182896,-0.10897455480054868,-0.006678574618587986,0.07118387351619879
1755278486.4360254,36.487868038232,1.3070386564083867,9.760951667414929,-0.08818425206958573,-0.00416604520907549,0.06087108991189243
1755278486.4410484,32.626913619811035,0.9179947579321346,-19.021655008491898,-0.09403755878617547,-0.00036919754474330595,0.04906588838736074
1755278486.4460514,9.53164002052447,0.5461602077837995,-36.65066006091209,-0.09666980609481357,0.002802348623807257,0.05708082213093698
1755278486.451437,-19.270938633853753,0.42133546750577044,-32.785327356299995,-0.08086202375518883,0.003515811010767338,0.05180373615852395
1755278486.4564607,-36.91590411812718,0.6167923053176241,-9.680577187065587,-0.08565008720516112,0.0012755890920595572,0.023375705797089294
1755278486.4617138,-33.057982263433956,1.0259231900861336,19.13179319119867,-0.1230583245211187,-0.0025059834957883074,0.017460199705980436
1755278486.466493,-9.95253313174016,1.4161773925858414,36.78109015079811,-0.14318148413429488,-0.005438925819686967,0.05260042304017459
1755278486.4717057,18.863973102358848,1.5462004819359545,32.91976173923239,-0.1198831080451312,-0.005709985685715969,0.07822412200354145
1755278486.4768968,36.513715650289896,1.339510743593421,9.80477155164657,-0.09810805373692383,-0.003078946717546293,0.06571334597066096
1755278486.4819348,32.64489691810767,0.9080967911517788,-19.022595996950777,-0.10617634749625363,0.0011319164008185747,0.05288943546574067
1755278486.4867485,9.514703880501205,0.497580297171845,-36.678935998790934,-0.1097824766351054,0.00458676782728688,0.06304978198930236
1755278486.4919217,-19.331092011548197,0.3594699342524102,-32.81038407307007,-0.09180181051371572,0.005103304905812138,0.05882513499338145
1755278486.496771,-37.002329979239875,0.5737132081687446,-9.675743207609848,-0.09539419115210748,0.0021455471453640344,0.02840305817778295
1755278486.502241,-33.141012096623385,1.0225584107982058,19.17487521355185,-0.13460554132571112,-0.0025408417779912767,0.021445768107624663
1755278486.507041,-10.006220857036318,1.4485040467799188,36.84615192518335,-0.15542482229760077,-0.006091518920705116,0.05835010225819944
1755278486.51211,18.847871747645172,1.590193646577349,32.97854501613631,-0.13008560747817527,-0.006399273545445971,0.0846495145441231
1755278486.5178618,36.519354976710105,1.3651002811759756,9.832754950764635,-0.10739394784242341,-0.003264028344905864,0.07008125140217225
1755278486.522345,32.6448474232855,0.8958752684161918,-19.032911174490128,-0.11740263589745954,0.0016712015101309615,0.05633164412380825
1755278486.5274808,9.485084957170592,0.4516602466074998,-36.7118863093514,-0.12176874115238451,0.005621897771700758,0.06837144829164223
1755278486.532487,-19.39777848455341,0.3022343479770655,-32.839474661763326,-0.10178559442918605,0.006062494927091196,0.06506308295757521
1755278486.5373094,-37.091042683816354,0.5329614227962236,-9.678066189662221,-0.10421851334273477,0.0024542121349167144,0.032902683202179525
1755278486.5424619,-33.22621204124011,1.0160270110458387,19.20648017067905,-0.144844704526198,-0.0030774916817378826,0.02501311441943653
1755278486.54757,-10.065705612361572,1.4720956650028016,36.89724048127765,-0.16611601782450783,-0.007161463892244813,0.06332614050912508
1755278486.552496,18.82119742135153,1.6231620145861807,33.02480274194335,-0.13898141258715926,-0.007393425328889221,0.09006496052362564
1755278486.5572674,36.51166335538707,1.3819010865609582,9.853170908940669,-0.11554696880080971,-0.003637596731851186,0.07366310288551664
1755278486.562432,32.632719681675674,0.8803817777162838,-19.044892616306026,-0.12724364895064053,0.002103778300714594,0.05914331086241877
1755278486.567336,9.448174103259845,0.4078506756744185,-36.74285180594808,-0.13222767790689513,0.006573921092953723,0.07282709165667721
1755278486.5726943,-19.46597075462572,0.24924375265300694,-32.867006162970476,-0.11048923500486019,0.006914584286187961,0.07033269133932814
1755278486.5775845,-37.17768200670378,0.4941503858988052,-9.682794179780949,-0.11186023117624119,0.0026215365187251555,0.03673145367272536
1755278486.5829997,-33.30970189797536,1.0059777545488742,19.230663967203487,-0.15356372395015216,-0.0037636915777520454,0.028048416393106686
1755278486.5874054,-10.127252060050004,1.486964023499142,36.93800328757618,-0.17511204001804523,-0.008347131993205133,0.06746061413488952
1755278486.593023,18.78766903188832,1.6452959805333887,33.061556521784894,-0.1464598272115762,-0.008438453153638588,0.09443655118198031
1755278486.5976982,36.49440101731567,1.3899312591237192,9.86809124215868,-0.122492969940903,-0.003997480703849344,0.07642360040644403
1755278486.6031706,32.61189522311665,0.8611127183815823,-19.057454119164188,-0.13569771519334523,0.002577897995955622,0.06129628820519595
1755278486.6075714,9.406508239975626,0.3649312161625202,-36.77154986646539,-0.1412241446199626,0.007544224887365898,0.07645206023739358
1755278486.6131258,-19.534076246698778,0.19896033455173415,-32.89286535212772,-0.1179731135158514,0.007730941688704263,0.07471688433504653
1755278486.6174808,-37.26136658571521,0.45607296558574395,-9.689350745419262,-0.11838166865633873,0.0027086697018926754,0.03995195191156092
1755278486.623015,-33.39061735781762,0.9920609183317843,19.248662694288686,-0.1608889894287361,-0.0045347303530833055,0.030602347557975886
1755278486.6276276,-10.189340750344194,1.4937562005847176,36.97009944340038,-0.18259387109315198,-0.009578213029162163,0.07086365892145854
1755278486.6332839,18.749658097932024,1.657701705124109,33.09017682342245,-0.15267628589145632,-0.009467184727874165,0.09791401616440835
1755278486.637929,36.47048973901368,1.3899269104919973,9.877919972150075,-0.1283787918541064,-0.0042926571533802365,0.07847171000785585
1755278486.643386,32.585064178655024,0.83780270380547,-19.071330252203072,-0.142982147258393,0.0031205719685336005,0.06287789176191141
1755278486.6478271,9.361816706686945,0.32155273084845815,-36.7994722057543,-0.14902650623368982,0.0085387323948932,0.07939843679745287
1755278486.6530783,-19.601523811528928,0.14957511028331244,-32.91845194306847,-0.12446430158564156,0.008508616182147904,0.07841002567612683
1755278486.6580336,-37.342274095626315,0.4173836298228171,-9.698273543146499,-0.12398707724110253,0.0027180642737450337,0.042709882753869055
1755278486.6633568,-33.469021528628076,0.9740686876890428,19.261019965041175,-0.16708933821734467,-0.005373803079524105,0.0327916414089778
1755278486.6687617,-10.25114897830634,1.4934284804293476,36.9947294675349,-0.18887228908068826,-0.010824570826125313,0.07371182532197851
1755278486.6732771,18.70909269892809,1.661844997345007,33.111669591806546,-0.15789210305183843,-0.01044654169169957,0.10071064383498594
1755278486.6781325,36.442504250117175,1.3829236976615655,9.882737159345684,-0.13343703877759353,-0.004500599787486254,0.07996685292429837
1755278486.683632,32.55461907368006,0.8103970857111399,-19.087563139713748,-0.14938806558477974,0.0037362902342095872,0.06401568948601392
1755278486.6885262,9.315664872718294,0.2767219207987187,-36.8282484472313,-0.15594757877803883,0.00954699241216087,0.08183752838943835
1755278486.6933038,-19.667746083945012,0.09970765984122487,-32.94525849067046,-0.13022360902643246,0.009233337564598256,0.08160812931096736
1755278486.698335,-37.42028788315265,0.377067412582508,-9.710431090592738,-0.12890180861253467,0.002644290588671761,0.04515240898100486
1755278486.7034497,-33.54470544734931,0.9517198091746165,19.267609653432523,-0.17241056562906815,-0.006270437173654053,0.03473364790436952
1755278486.708313,-10.312057269404974,1.486101397885626,37.01205074748026,-0.19417479141853514,-0.012062095083421726,0.07612502312325516
1755278486.71397,18.667066820178793,1.6579939553137586,33.126128955905806,-0.16229349936234255,-0.011349760305100902,0.10294067351771052
1755278486.718253,36.41176999988957,1.3690353406937015,9.882334684919062,-0.13782706712606071,-0.004604472369900538,0.08099252937754778
1755278486.7236154,32.52184132774962,0.7787179619496395,-19.106709246651683,-0.15507364839497204,0.0044254891523245595,0.06477592081176314
1755278486.728462,9.2688172779641,0.22954829216751382,-36.85891381087002,-0.16217620610739616,0.010556305067725678,0.08387660694738255
1755278486.7338858,-19.73263875183909,0.04817040858890986,-32.97424352855222,-0.1354103884564136,0.00989050235896567,0.0844444890066624
1755278486.7385724,-37.49632353828831,0.3343664885557611,-9.72566841301537,-0.13328437130795112,0.0024812548242345075,0.04737593723673043
1755278486.7438443,-33.618409258362526,0.9258343493154496,19.270036783927385,-0.17714345326332992,-0.0072169688393275665,0.03650649593729605
1755278486.7485917,-10.370890177656634,1.475555364209181,37.025276926487415,-0.19899234333251936,-0.013272897619783081,0.0783925647115602
1755278486.7537858,18.627259129269795,1.6512706921713887,33.13639857296944,-0.16630688715475675,-0.012157864943932608,0.10504522480796358
1755278486.758636,36.383958143486055,1.352165949087111,9.876976029218518,-0.14195104575411815,-0.004597180450357735,0.08188496845490129
1755278486.764196,32.49189317926729,0.7430970646704804,-19.131784696388973,-0.16069742036501508,0.005179024620999345,0.0654295834821587
1755278486.7687755,9.22399787672924,0.17730696544089464,-36.896081800432555,-0.16849331547607999,0.011548287603223401,0.08595348004120544
1755278486.7738206,-19.79649646513003,-0.009057866553785515,-33.009521205598865,-0.14068316550195215,0.010462025851174377,0.0874576737904039
1755278486.778778,-37.57092061207498,0.28608279951053484,-9.747163847703266,-0.13768179266983296,0.002220460650898431,0.04979414676512832
1755278486.7839615,-33.69050450873902,0.8941340808089503,19.266086954515096,-0.18177611447966513,-0.00820813758997874,0.03843944316906854
1755278486.7888944,-10.429795769370077,1.4560064309834524,37.030260845324364,-0.20339374731600993,-0.014437565022808393,0.08049492863838822
1755278486.794348,18.584932784869853,1.6343610549717604,33.138722010025965,-0.16994563991279077,-0.012848971750260042,0.10674575618972687
1755278486.7990475,36.34991186294614,1.3272235562047499,9.868016543292239,-0.14567641445711832,-0.004458700344306447,0.08246818950903466
1755278486.8041255,32.45662774417965,0.7058604727439665,-19.15465851086501,-0.16540466648967034,0.006008502024788909,0.06583306558764847
1755278486.8094013,9.180996634556788,0.13330307599101787,-36.9254327809432,-0.17325850582668453,0.01252334990172564,0.08712234495138617
1755278486.814296,-19.849193980818505,-0.054309743221837736,-33.03831716692811,-0.1446026413928657,0.010947963740345852,0.08919056019487454
1755278486.8193607,-37.62718925902283,0.2446026575019435,-9.771089557056925,-0.1406610491505646,0.0018870708919998553,0.05139220934260504
1755278486.8243952,-33.74562346462639,0.8567377333852098,19.248281288096436,-0.18399319200825864,-0.009185631205014647,0.03972524000071441
1755278486.829425,-10.481363030260859,1.4176718029549051,37.013923863770806,-0.20469026957962758,-0.015486241067404647,0.08106607737335848
1755278486.834705,18.537530317451505,1.5937061404022654,33.12139647281016,-0.17094868654308426,-0.013360907196752946,0.10637388822532956
1755278486.8394835,36.30333432053157,1.2844361469442784,9.849251250336174,-0.14702013791733537,-0.004146246762878988,0.08152260938916533
1755278486.8446248,32.41048984863626,0.6640737603381757,-19.17485883316479,-0.16700403422125026,0.006934880242372741,0.06501871358347328
1755278486.8497083,9.136647129041766,0.09672937392732128,-36.94498464614654,-0.17457188416362077,0.013486185065385693,0.08649039322109946
1755278486.855179,-19.891124404872194,-0.08777564966869011,-33.058776333910565,-0.14562943847053914,0.011356062600837265,0.08887544671327074
1755278486.8597507,-37.665693992287146,0.20952030322698006,-9.795448639271541,-0.14098124770516285,0.0015030606976904354,0.05158635602464522
1755278486.864843,-33.784117570870656,0.8142397474729559,19.21893260939471,-0.18290610564837947,-0.01011518387818507,0.039902980507164156
1755278486.8697946,-10.524469165244707,1.3642751690432422,36.97974415982186,-0.20243713282366266,-0.016386077414704978,0.07997630186461921
1755278486.876095,18.488119365731144,1.5347980789491737,33.087581469458215,-0.16899384326588351,-0.013675338946356815,0.10408094705758214
1755278486.8800097,36.2487383823092,1.2286209363749423,9.821934009895664,-0.1457396668235486,-0.003664941230737172,0.07919896181006375
1755278486.8854291,32.35763456298606,0.6195663412787109,-19.193561034932593,-0.16555999740668476,0.007935292501945522,0.06311350039794184
1755278486.89034,9.093246015856206,0.06629585733011245,-36.957205579715776,-0.17272526536146893,0.01441334724289332,0.08437256994970607
1755278486.8954928,-19.922356824087984,-0.11232483137109014,-33.073030735516284,-0.14402951347829762,0.011675972850651658,0.08696276850119448
1755278486.900493,-37.68774346306103,0.17877255402254114,-9.820785352283796,-0.13890090027110938,0.001071635417344511,0.05072270748804252
1755278486.9055176,-33.80715159298155,0.7671519709039013,19.179491068365177,-0.17897433394877116,-0.010988806052997138,0.039251490346372604
1755278486.9105182,-10.55906804545673,1.2987335435283036,36.93017393081821,-0.1972078894221915,-0.017134744885122198,0.07763136176359664
1755278486.915899,18.438327427671616,1.4617816774866172,33.03958776657455,-0.16456591472988769,-0.013804178837807095,0.10037327530132967
1755278486.920555,36.18851314423541,1.1633939387151795,9.78736823842415,-0.1422313284094967,-0.0030420264011811523,0.07591860136239534
1755278486.926252,32.300266698437696,0.5741948276734165,-19.2107648079161,-0.161529831110511,0.008976852252756242,0.0604574396388811
1755278486.930689,9.05208231257252,0.04227860079696644,-36.96271409481103,-0.16819606975296347,0.015281087988318467,0.08113890691768165
1755278486.9355526,-19.942786908397164,-0.12842037236777118,-33.081543770245325,-0.1402004531537365,0.011900492483969715,0.0838279811865799
1755278486.9408522,-37.69385236925954,0.15233506536822308,-9.846818090900456,-0.13477312354952903,0.0005970272757710882,0.04907983430589118
1755278486.9461393,-33.81521243516345,0.7166845286450082,19.131197656947403,-0.17261636681030815,-0.011802777520691796,0.03799279973447492
1755278486.9509218,-10.585112668492133,1.2233118823376166,36.866932141944694,-0.1894395791189818,-0.01773947111591323,0.07429846760668998
1755278486.9560955,18.388936028198515,1.3773609174261672,32.979085071103114,-0.15802709514533003,-0.013770158563621213,0.09554831401075674
1755278486.9609394,36.12377119767241,1.0911195628742143,9.746777420175192,-0.13678784342632772,-0.002311137641126799,0.07192787957298444
1755278486.9663458,32.239404050017725,0.5294623310987829,-19.225851166395273,-0.1552074868114674,0.010027685519047747,0.057248441511424164
1755278486.9713058,9.013756317099823,0.025458787992515552,-36.961156473454594,-0.16126356437531103,0.016072077731049392,0.07698552941480849
1755278486.9765475,-19.952377135557665,-0.13555794921009237,-33.08389846662322,-0.1343723861028455,0.012029803602879377,0.07964764685122402
1755278486.9810553,-37.68428210462545,0.1309548462311428,-9.872813222547737,-0.12880867708780905,8.774779986820726e-05,0.046777661335035206
1755278486.9863894,-33.808588163632415,0.6641938651608154,19.07521915939277,-0.16407953088874308,-0.012554303320234248,0.03622130013776963
1755278486.991249,-10.602647339725216,1.1399608310098792,36.79145054910792,-0.17939564220359056,-0.018212835284769694,0.07011015161716631
1755278486.996661,18.34027742870251,1.2836832650226009,32.90749760671638,-0.1495958913444288,-0.013602335694403493,0.08976385425273883
1755278487.001325,36.0551627824407,1.0136389620393738,9.7012268558757,-0.12958962875491245,-0.0015095109645212879,0.06735671662657605
1755278487.0066566,32.17562549430512,0.48648207851609715,-19.238269556439302,-0.1467904961437271,0.011057186652711588,0.053590636915800086
1755278487.0117714,8.978207064166423,0.015974140594045394,-36.95249710641606,-0.15215654144718538,0.016774086241200352,0.0720555715953416
1755278487.0167646,-19.952068927318948,-0.13390390854020337,-33.07995483513253,-0.12673857124915944,0.012069921463522803,0.07456917567806536
1755278487.0215628,-37.660854550994685,0.1151149893404266,-9.89764823647112,-0.1212174217990346,-0.0004449114688860941,0.04389207876128312
